assumptions,base_scenario,model,region,scenario,unit,variable,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt N2O/yr,Emissions|N2O,10900.002756074015,10861.301478364949,10822.494169758053,10783.792892048987,10745.09161433992,10706.390336630855,10474.96146551039,10244.164913709925,10013.368361909463,9782.571810108995,9551.142938988532,9320.346387188065,9089.549835387601,8858.753283587137,8627.324412466673,8396.527860666207,8396.358784439035,8396.31537246759,8396.40070251489,8396.616980774505,8396.96692975606,8397.453215846564,8398.080411937693,8398.847763206395,8399.759458050255,8400.818162856289,8371.667593684013,8342.618797942048,8313.592025975722,8284.587204830443,8255.524886212437,8226.563807484707,8197.624460514338,8168.706772346729,8139.731532207433,8110.857001620767,8097.641066839477,8084.425132058186,8071.172989236398,8057.957054455109,8044.741119673818,8031.525184892528,8018.273042070742,8005.057107289451,7991.841172508161,7978.625237726871,7980.310848014538,7981.991852809616,7983.6728576046935,7985.35386239977,7987.039472687437,7988.720477482515,7990.401482277592,7992.08248707267,7993.7680973603365,7995.449102155415,7997.826043434318,8000.202984713221,8002.586438160012,8004.963379438917,8007.340320717822,8009.717261996725,8012.1007154435165,8014.47765672242,8016.854598001323,8019.2315392802275,8042.395898412936,8065.496966946922,8088.598035480906,8111.699104014892,8134.863463147602,8157.964531681588,8181.065600215574,8204.16666874956,8227.331027882266,8250.432096416253,8264.61330748982,8278.794518563387,8293.014582270034,8307.1957933436,8321.377004417169,8335.558215490737,8349.778279197382,8363.95949027095,8378.140701344517,8392.321912418085
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,Mt CH4/yr,Emissions|CH4,388.07279687604705,382.2429835422537,376.3971981171349,370.56738478334154,364.73757144954817,358.9077581157548,347.2976505881179,335.7192646657478,324.14087874337775,312.56249282100765,300.95238529337075,289.37399937100065,277.79561344863055,266.21722752626044,254.6071199986236,243.0287340762535,238.79078237784537,234.55303708752393,230.30389635655004,226.06658707581886,221.8295068001348,217.59266305494555,213.3444565854024,209.1081091771467,204.87202089634624,200.63619926844865,197.59325046895916,194.5588687659128,191.52473974541093,188.49086340745353,185.4489288014434,182.415558520856,179.38244092281306,176.34957600731462,173.3086555947839,170.27629673665538,169.0131373568711,167.7499779770868,166.48335788667296,165.22019850688864,163.95703912710437,162.69387974732007,161.42725965690622,160.16410027712192,158.90094089733762,157.63778151755332,156.5257959011467,155.41684849680675,154.3079010924668,153.19895368812684,152.0869680717202,150.97802066738024,149.8690732630403,148.76012585870035,147.6481402422937,146.53919283795375,145.11938174039616,143.69957064283858,142.27586965186305,140.85605855430543,139.43624745674785,138.0164363591903,136.59273536821473,135.17292427065715,133.75311317309956,132.33330207554198,131.18394309253028,130.03772443460883,128.89150577668732,127.74528711876587,126.59592813575419,125.44970947783271,124.30349081991125,123.15727216198977,122.0079131789781,120.86169452105662,119.95949284318462,119.0572911653126,118.15261770202177,117.25041602414977,116.34821434627777,115.44601266840576,114.54133920511492,113.63913752724292,112.73693584937091,111.83473417149891
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,Mt H2/yr,Emissions|H2,53.945521903549476,52.39797385980427,50.846185958404966,49.29863791465976,47.751089870914555,46.203541827169346,44.70211247024851,43.20478537933019,41.70745828841186,40.21013119749353,38.708701840572694,37.21137474965437,35.71404765873605,34.216720567817724,32.71529121089688,31.217964119978557,31.75186446847251,32.289004706024265,32.830638064206255,33.37357371869668,33.919056973001034,34.46685727458827,35.01825326472177,35.5700007713642,36.12337303604562,36.678139506234984,36.68196620296486,36.68682401687893,36.692636032589206,36.699316382530036,36.70680064127697,36.714961847523455,36.72373355004985,36.733029881290456,36.742792169114544,36.752881003969236,36.57073839866959,36.38859579336995,36.20595416723388,36.023811561934224,35.841668956634585,35.65952635133495,35.476884725198865,35.294742119899226,35.11259951459958,34.93045690929994,34.82369114619429,34.7172170928239,34.6107430394535,34.50426898608311,34.397503222977456,34.291029169607064,34.18455511623668,34.07808106286628,33.97131529976063,33.86484124639024,33.85262194911759,33.84040265184494,33.82814987704552,33.81593057977287,33.803711282500224,33.79149198522757,33.77923921042815,33.7670199131555,33.75480061588286,33.742581318610206,33.87454369045332,34.00614550936791,34.13774732828249,34.269349147197076,34.40131151904019,34.532913337954774,34.664515156869356,34.79611697578394,34.92807934762706,35.059681166541644,35.269241612382,35.47880205822236,35.68893664227049,35.898497088110844,36.1080575339512,36.31761797979156,36.52775256383969,36.737313009680044,36.9468734555204,37.15643390136075
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,Mt NH3/yr,Emissions|NH3,65.27970334478808,65.25143599252279,65.22309119545676,65.19482384319147,65.16655649092617,65.13828913866088,65.11026321337583,65.08231386165711,65.05436450993841,65.0264151582197,64.99838923293466,64.97043988121594,64.94249052949725,64.91454117777853,64.88651525249348,64.85856590077476,64.89454085003273,64.93052098723047,64.96660490942614,65.00259543671704,65.03859115194774,65.07459205511823,65.11069680017974,65.14670809344338,65.18272457464683,65.21874624379008,65.17019487985523,65.12177541727009,65.07335520306444,65.02493423723827,64.97637985651957,64.92795738539314,64.87953416264621,64.83111018827876,64.78255279077621,64.7341273111085,64.6712110890485,64.60829486698849,64.54520627171735,64.48229004965735,64.41937382759734,64.35645760553734,64.29336901026622,64.23045278820621,64.1675365661462,64.1046203440862,64.08177487088003,64.05899181699955,64.03620876311908,64.01342570923859,63.990580236032415,63.96779718215194,63.94501412827146,63.922231074390986,63.899385601184804,63.87660254730434,63.85066142695903,63.82472030661372,63.798708114705825,63.772766994360516,63.746825874015215,63.7208847536699,63.69487256176201,63.668931441416696,63.642990321071395,63.617049200726086,63.607394075808166,63.59776533101298,63.588136586217786,63.578507841422585,63.568852716504665,63.55922397170947,63.54959522691428,63.539966482119084,63.530311357201164,63.52068261240597,63.487129695077684,63.45357677774941,63.419931934620216,63.38637901729194,63.35282609996366,63.31927318263537,63.28562833950618,63.252075422177896,63.21852250484962,63.18496958752134
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,Mt NOx/yr,Emissions|NOx,155.52230178938146,153.50906160423824,151.49030569256044,149.47706550741725,147.4638253222741,145.45058513713087,139.74294075738652,134.03973584188552,128.32606039643903,122.60254721173864,116.85414337064567,111.11270632885032,105.36313392316839,99.60593330240879,93.82588338757081,88.05482794198323,86.45346264925814,84.82405309550973,83.16693166446595,81.49507177412359,79.80816710308386,78.10992142034027,76.39938572080393,74.68847769321316,72.97574788056538,71.26389446289923,69.86268198988114,68.4688095036477,67.07922029547818,65.69430050408751,64.3108989426008,62.93628703953565,61.56722254112544,60.203916038312336,58.843075544746554,57.49178422688573,56.94504999273086,56.401764291799886,55.86051795901308,55.32371467730639,54.789956294962074,54.259119052318006,53.72981574208951,53.20446953029248,52.681702539154,52.161409931996396,51.92241196300469,51.68603884635559,51.451704934538505,51.219330215699664,50.98833491294521,50.759650880033576,50.532704350302026,50.30742714549497,50.083250503142274,49.861117925480436,49.65521545578851,49.45021763233947,49.24563516074896,49.042372178001,48.839941202972405,48.638319069196726,48.437015874537,48.23694339470342,48.03761339460109,47.83900476519796,47.728612131644354,47.61882837122823,47.509423657211855,47.400395884036506,47.291509829197516,47.183227116131,47.07531258197269,46.96776258888744,46.860337542176296,46.75350388316459,46.76049655656876,46.767654651959965,46.77505644287041,46.78256202128156,46.79024904397828,46.798121471583535,46.80625185346482,46.81450390653288,46.822949797142876,46.83159130009784
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,Mt BC/yr,Emissions|BC,9.72742444367411,9.347017784057382,8.965568914414305,8.585162254797577,8.204755595180849,7.82434893556412,7.4846872338404395,7.145953569553162,6.807219905265886,6.468486240978609,6.1288245392549285,5.790090874967651,5.451357210680374,5.112623546393098,4.7729618446694175,4.43422818038214,4.345419987414465,4.256611794446788,4.167560291361393,4.078752098393716,3.98994390542604,3.9011357124583643,3.8120842093729683,3.723276016405292,3.634467823437616,3.54565963046994,3.470703098756389,3.395951366309815,3.3211996338632415,3.2464479014166674,3.1714913697031166,3.0967396372565426,3.0219879048099685,2.947236172363395,2.872279640649844,2.79752790820327,2.7696738154288356,2.7418197226544017,2.7138893172970233,2.6860352245225894,2.658181131748155,2.6303270389737206,2.6023966336163427,2.5745425408419083,2.5466884480674743,2.51883435529304,2.5039521227259476,2.48911055199647,2.4742689812669925,2.459427410537515,2.4445451779704226,2.429703607240945,2.4148620365114675,2.40002046578199,2.3851382332148976,2.37029666248542,2.3576454864040284,2.344994310322637,2.332308473484858,2.3196572974034666,2.307006121322075,2.2943549452406833,2.2816691084029044,2.269017932321513,2.2563667562401215,2.24371558015873,2.237071613425343,2.230445799606529,2.223819985787715,2.2171941719689,2.210550205235514,2.2039243914166997,2.197298577597885,2.190672763779071,2.184028797045684,2.17740298322687,2.1671264277110547,2.1568498721952394,2.1465451617328055,2.13626860621699,2.125992050701175,2.1157154951853596,2.1054107847229258,2.0951342292071105,2.084857673691295,2.07458111817548
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,Mt CO/yr,Emissions|CO,934.349884424172,906.3687977586933,878.3110505818023,850.3299639163235,822.3488772508448,794.367790585366,767.5256000526002,740.75674883823,713.9878976238598,687.2190464094895,660.3768558767238,633.6080046623536,606.8391534479832,580.070302233613,553.2281117008472,526.459260486477,525.3750899740602,524.2909194616434,523.2037786190556,522.1196081066388,521.035437594222,519.9512670818052,518.8641262392174,517.7799557268006,516.6957852143838,515.611614701967,508.68824771436147,501.7837970300007,494.87934634563993,487.9748956612792,481.0515286736736,474.14707798931283,467.2426273049521,460.33817662059136,453.4148096329858,446.510358948625,443.414615185696,440.318871422767,437.21464617007655,434.1189024071475,431.0231586442185,427.9274148812895,424.82318962859904,421.72744586567,418.63170210274103,415.535958339812,413.6010304008509,411.67138915024765,409.7417478996444,407.81210664904114,405.8771787100801,403.94753745947685,402.0178962088736,400.08825495827034,398.15332701930924,396.223685768706,394.0080348467589,391.7923839248118,389.5706627263662,387.3550118044191,385.13936088247203,382.9237099605249,380.70198876207934,378.4863378401322,376.2706869181851,374.055035996238,372.9212851889043,371.79063206137204,370.65997893383974,369.5293258063075,368.39557499897376,367.2649218714415,366.1342687439093,365.003615616377,363.86986480904324,362.739211681511,361.08037105399967,359.4215304264884,357.7581450301346,356.0993044026233,354.440463775112,352.78162314760067,351.1182377512469,349.4593971237356,347.8005564962243,346.141715868713
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,Mt OC/yr,Emissions|OC,34.7460248734114,33.62667590081513,32.5042602187049,31.384911246108636,30.265562273512366,29.1462133009161,28.31163132532083,27.4793296283474,26.647027931373977,25.81472623440055,24.98014425880528,24.14784256183185,23.315540864858427,22.483239167885,21.64865719228973,20.8163554953163,20.798881178947706,20.781406862579107,20.763884671371144,20.746410355002546,20.72893603863395,20.711461722265355,20.69393953105739,20.676465214688793,20.658990898320194,20.6415165819516,20.315950525905873,19.991273994603443,19.66659746330101,19.34192093199858,19.016354875952853,18.69167834465042,18.36700181334799,18.042325282045557,17.71675922599983,17.3920826946974,17.274930186282646,17.15777767786789,17.04030420367666,16.923151695261904,16.805999186847153,16.688846678432398,16.571373204241166,16.45422069582641,16.337068187411656,16.2199156789969,16.154694274054705,16.08965106967246,16.024607865290218,15.959564660907972,15.894343255965776,15.82930005158353,15.764256847201287,15.699213642819041,15.633992237876846,15.5689490334946,15.465312492887449,15.361675952280297,15.257755475945455,15.154118935338303,15.050482394731151,14.946845854123998,14.842925377789156,14.739288837182004,14.635652296574852,14.5320157559677,14.475396582647756,14.418932106522675,14.362467630397594,14.306003154272513,14.249383980952569,14.192919504827486,14.136455028702406,14.079990552577325,14.02337137925738,13.9669069031323,13.864242518530826,13.761578133929351,13.658632477041298,13.555968092439823,13.45330370783835,13.350639323236877,13.247693666348821,13.145029281747348,13.042364897145873,12.9397005125444
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,Mt CO2/yr,Emissions|CO2|MAGICC Fossil and Industrial,35635.28629761904,35811.75813513868,35988.71345714469,36165.185294664334,36341.65713218399,36518.12896970363,35111.11945627161,33707.95423112766,32304.78900598371,30901.623780839756,29494.61426740774,28091.449042263786,26688.28381711983,25285.11859197588,23878.109078543865,22474.94385339991,21137.326444364633,19799.70903532936,18458.426921063852,17120.80951202858,15783.192102993304,14445.574693958028,13104.292579692521,11766.675170657247,10429.05776162197,9091.440352586696,8467.64820804989,7845.56041363477,7223.4726192196495,6601.384824804529,5977.592680267723,5355.5048858526025,4733.417091437482,4111.329297022362,3487.5371524855555,2865.4493580704357,2575.5169776189277,2285.5845971674203,1994.8578814270047,1704.9255009754975,1414.9931205239902,1125.060740072483,834.3340243320674,544.4016438805602,254.46926342905272,-35.4631170224543,-296.8859393701138,-557.5944917113592,-818.3030440526044,-1079.0115963938497,-1340.4344187415095,-1601.1429710827547,-1861.8515234239999,-2122.5600757652455,-2383.982898112905,-2644.6914504541505,-2898.76336376655,-3152.8352770789493,-3407.6032778250815,-3661.6751911374813,-3915.7471044498807,-4169.81901776228,-4424.587018508413,-4678.6589318208125,-4932.730845133212,-5186.802758445612,-5502.933120939973,-5818.199739274515,-6133.466357609057,-6448.732975943598,-6764.863338437961,-7080.129956772503,-7395.396575107045,-7710.6631934415855,-8026.7935559359485,-8342.06017427049,-8658.516153419294,-8974.972132568097,-9292.295114399501,-9608.751093548304,-9925.207072697109,-10241.663051845913,-10558.986033677316,-10875.442012826119,-11191.897991974924,-11508.353971123728
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,Mt CO2/yr,Emissions|CO2|MAGICC AFOLU,3517.44,3449.1089380745257,3380.590667760214,3312.2596058347394,3243.9285439092646,3175.59748198379,2894.733268191216,2614.636442960917,2334.5396177306184,2054.4427925003192,1773.5785787077452,1493.481753477446,1213.384928247147,933.2881030168478,652.4238892242738,372.3270639939751,473.40381975007256,574.48057550617,675.8342538807774,776.911009636875,877.9877653929725,979.06452114907,1080.4181995236772,1181.4949552797748,1282.5717110358723,1383.64846679197,1163.3535109310392,943.6604538566139,723.9673967821886,504.2743397077634,283.97938384683266,64.28632677240739,-155.40673030201788,-375.09978737644315,-595.3947432373739,-815.0878003117991,-882.5935508680216,-950.099301424244,-1017.7899992422645,-1085.2957497984871,-1152.8015003547096,-1220.307250910932,-1287.9979487289525,-1355.5036992851751,-1423.0094498413976,-1490.51520039762,-1524.757040111956,-1558.9053228871821,-1593.053605662408,-1627.201888437634,-1661.4437281519702,-1695.592010927196,-1729.740293702422,-1763.8885764776478,-1798.130416191984,-1832.27869896721,-1861.232945772224,-1890.1871925772377,-1919.220766085827,-1948.175012890841,-1977.129259695855,-2006.0835065008687,-2035.117080009458,-2064.071326814472,-2093.025573619486,-2121.9798204245,-2132.0974545813833,-2142.1874449290945,-2152.277435276806,-2162.3674256245176,-2172.4850597814007,-2182.5750501291122,-2192.665040476824,-2202.7550308245354,-2212.8726649814184,-2222.96265532913,-2238.8010687765673,-2254.639482224004,-2270.521288584996,-2286.359702032433,-2302.19811547987,-2318.0365289273072,-2333.9183352882987,-2349.756748735736,-2365.5951621831728,-2381.43357563061
